input	expected	opts
# An aggregate option value, `option (f) = { a: 1 };`, is the text between
# its braces as protoc 36 records it in `aggregate_value`: every token,
# space and newline as written, with each comment replaced by the newlines
# and spaces that keep the next token on its line and column
# (ParseUninterpretedBlock in protobuf's compiler/parser.cc). Every row
# was checked against protoc 36.2's own parser and agrees with it, except
# the one block that says otherwise. ts/src/aggregate.ts has the rule in
# full.
# whitespace and newlines between the braces are kept as written, tabs included
message M {\n  option (f) = {   \n  a: 1   \n  };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":"   \n  a: 1   \n  "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n\toption (f) = {\n\t\ta: 1 /* x\t*/\n\t\tb: 2\n\t};\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":"\n\t\ta: 1              \n\t\tb: 2\n\t"}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# a comment within one line becomes spaces of its width, wherever the option sits
message M {\n  optional int32 x = 1 [(f) = { a: 1 /* c */ b: 2 }];\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"x","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32","options":{"(f)":" a: 1         b: 2 "}}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
enum E {\n  A = 0 [(f) = { a: /* c */ 1 }];\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[{"name":"E","value":[{"name":"A","number":0,"options":{"(f)":" a:         1 "}}]}],"service":[],"extension":[],"syntax":"proto2"}
service S {\n  rpc M (A) returns (B) {\n    option (f) = { a: 1 /* c */ b: 2 };\n  }\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[{"name":"S","method":[{"name":"M","inputType":"A","outputType":"B","options":{"(f)":" a: 1         b: 2 "}}]}],"extension":[],"syntax":"proto2"}
syntax = "proto3";\noption (f) = {\n  a: 1  // c\n};\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto3","options":{"(f)":"\n  a: 1  "}}
# width is counted in protoc columns: a tab moves to the next multiple of 8, so the same comment is wider or narrower by where it sits
message M {\n  option (f) = { a: /*\t*/ 1 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a:        1 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n\toption (f) = { a: /*\t*/ 1 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a:          1 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
